Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
2042,WN,Gallus,Norm,Norm,20,1Fam,1Sto,1948,1968,4,6,EGWA,798.93,Reg,Ebn,Mit,Inn,20.1,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Mn,DWR,62.1,NAu,0.0,11.34,73.44,1.0,0.0,73.44,73.44,0.0,0.0,3,Typ,1,0,2,1,Du,1,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1968.0,NAu,1.0,25.92,Ar,Ar,J,NA,0.0,5,2019,GarK,Normal
2043,WN,Flughaf,Norm,Norm,120,StHau,1Sto,1988,1988,7,7,EGWA,207.36,Reg,Ebn,San,Inn,7.2,Pfla,NA,BetonSte,Kein,0.0,Sperrho,ZiegAll,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,GWR,56.88,NAu,0.54,38.07,95.49,0.0,0.0,94.95,94.95,0.0,0.0,4,Typ,2,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,9.72,2.88,0.0,0.0,0.0,0.0,NA,NA,Verbund,1988.0,NAu,1.0,28.71,Du,Du,J,NA,0.0,4,2017,GarK,Normal
2044,WN,Höchst,Norm,Norm,45,1Fam,1.5U,1959,2013,5,7,EGWA,864.0,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,19.8,NAu,0.0,56.25,76.05,0.0,1.0,80.37,80.37,0.0,0.0,4,Typ,1,0,2,1,Gu,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1995.0,NAu,2.0,51.84,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2045,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2007,2007,7,5,EGWA,843.75,Reg,Ebn,San,Inn,22.5,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,93.6,93.6,0.0,0.0,188.82,93.96,94.86,0.0,9,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,29.79,3.42,0.0,0.0,0.0,0.0,NA,NA,Verbund,2007.0,Aus,2.0,55.89,Du,Du,J,NA,0.0,4,2020,GarK,Normal
2046,WN,Höchst,Norm,Norm,60,1Fam,2Sto,1974,1974,5,6,EGWA,841.5,Reg,Ebn,San,Inn,25.5,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DWR,32.4,NAu,0.0,32.4,64.8,0.0,0.0,129.6,64.8,64.8,0.0,7,Typ,1,1,4,1,Du,1,Sc,GasWO,Gu,J,SLSRo,0.0,2.88,21.6,0.0,0.0,0.0,NA,NA,Verbund,1974.0,Aus,2.0,43.2,Du,Du,J,NA,0.0,7,2016,GarK,Normal
2047,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2014,2014,7,5,EGWA,1048.05,UR1,Ebn,San,Eck,26.7,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,77.4,77.4,0.0,0.0,154.8,77.4,77.4,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,6.3,0.0,0.0,0.0,0.0,NA,NA,Verbund,2014.0,GAu,2.0,50.85,Du,Du,J,NA,0.0,8,2016,GarK,Normal
2048,WN,Hausen,Norm,Norm,20,1Fam,1Sto,2014,2015,7,5,EGWA,1090.62,UR1,Ebn,San,SG,12.9,Pfla,NA,BetonGeg,Stein,9.72,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Ag,Ty,Mn,NAu,0.0,NAu,0.0,153.9,153.9,0.0,0.0,153.9,153.9,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,9.0,4.32,0.0,0.0,16.2,0.0,NA,NA,Verbund,2014.0,Aus,2.0,49.5,Du,Du,J,NA,0.0,4,2019,GarK,Normal
2049,WM,Eckenhe,Norm,Norm,120,StHAb,1Sto,2016,2017,8,5,EGWA,501.12,UR1,Hng,Mit,Inn,17.7,Pfla,NA,BetonGeg,Stein,42.57,Zement,ZementPl,Walm,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,141.57,NAu,0.0,0.0,141.57,1.0,1.0,146.25,146.25,0.0,0.0,5,Typ,2,0,2,1,Gu,1,Gu,GasWO,Gu,J,SLSRo,11.07,0.0,0.0,0.0,13.77,0.0,NA,NA,Verbund,2016.0,Aus,2.0,44.55,Du,Du,J,NA,0.0,10,2017,Neu,Unfertig
2050,WN,Gallus,Norm,Norm,30,1Fam,1Sto,1968,2004,4,5,EGWA,1036.35,UR1,Ebn,San,SG,NA,Pfla,NA,Platten,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,84.87,84.87,0.0,0.0,5,Ger2,1,0,3,1,Gu,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,5.4,0.0,0.0,0.0,NA,NA,Abgetr,1968.0,NAu,1.0,27.72,Du,Du,N,NA,0.0,8,2017,GarK,Normal
2051,WN,Kalbach,Norm,Norm,60,1Fam,2Sto,2004,2015,8,7,EGWA,4193.01,UR2,Ebn,San,SG,15.6,Pfla,NA,BetonGeg,ZiegGla,47.52,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Gu,Gu,Ke,GWR,122.49,DAR,16.2,7.92,146.61,1.0,0.0,220.32,151.74,68.58,0.0,8,Typ,2,1,4,1,Gu,1,Du,GasWO,Ag,J,SLSRo,46.53,6.84,0.0,0.0,0.0,0.0,NA,NA,Verbund,2004.0,GAu,3.0,63.99,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2052,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1974,1974,5,5,EGWA,945.0,UR1,Ebn,San,Inn,34.5,Pfla,NA,BetonSte,Stein,12.96,Hartfas,Hartfas,Giebel,VerbSch,Du,Gu,Ty,Ty,Ke,SQ,89.82,NAu,0.0,26.46,116.28,1.0,0.0,116.28,116.28,0.0,0.0,6,Typ,1,1,3,1,Du,2,Gu,GasWO,Du,J,SLSRo,0.0,2.88,0.0,0.0,8.28,0.0,NA,NA,Abgetr,1974.0,NAu,2.0,46.8,Du,Du,J,NA,0.0,7,2019,GeBU,Abnormal
2053,WH,Riederw,Norm,Norm,70,1Fam,2Sto,1935,1960,6,8,EGWA,1093.95,UR1,Ebn,San,Inn,NA,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,14.04,NAu,0.0,46.44,60.48,0.0,0.0,133.38,72.9,60.48,0.0,7,Typ,2,0,4,1,Ar,0,NA,GasWO,Du,N,SLSRo,0.0,0.0,22.86,0.0,0.0,0.0,NA,NA,Abgetr,1944.0,NAu,1.0,36.0,Du,Du,P,NA,0.0,3,2018,GarK,Normal
2054,WM,Bornhei,Norm,Norm,50,1Fam,1.5V,1940,2002,5,7,EGWA,561.6,Reg,Ebn,San,Inn,15.6,Pfla,NA,ZiegFli,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,86.94,86.94,0.0,0.0,128.34,91.26,37.08,0.0,6,Typ,1,0,3,1,Du,1,Gu,GasWO,Ag,J,SLSRo,15.66,0.0,8.64,0.0,0.0,0.0,NA,GuPrv,Abgetr,1940.0,NAu,1.0,20.7,Ar,Du,J,NA,0.0,7,2017,GarK,Normal
2055,WN,Sachsen,Zubr,Norm,20,1Fam,1Sto,1971,2004,5,7,EGWA,629.37,Reg,Ebn,San,Inn,19.5,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,UWR,41.85,NAu,0.0,40.23,82.08,0.0,0.0,111.24,111.24,0.0,0.0,6,Typ,1,0,3,1,Du,1,Du,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1971.0,NAu,1.0,25.92,Du,Du,J,NA,0.0,6,2016,GarK,Normal
2056,WM,Altstad,Norm,Norm,70,1Fam,2Sto,1920,2009,8,9,EGWA,930.33,UR1,Ebn,San,Inn,NA,Pfla,Pfla,ZiegFli,Kein,0.0,Vinyl,Vinyl,Walm,VerbSch,Gu,Gu,Ty,Ty,Ke,NAu,0.0,NAu,0.0,65.25,65.25,0.0,0.0,159.48,81.81,77.67,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,N,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,2002.0,NAu,2.0,73.44,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2057,WN,Gallus,Norm,Norm,50,1Fam,1.5V,1948,2000,3,4,EGWA,1674.0,Reg,Ebn,San,Inn,37.2,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Mn,UWR,25.92,SQ,61.56,0.0,87.48,0.0,1.0,144.9,94.68,50.22,0.0,8,Typ,2,0,4,1,Ar,1,Gu,GasWO,Du,J,SichDu,0.0,0.0,5.4,0.0,0.0,0.0,NA,NA,Verbund,1948.0,GAu,1.0,43.2,Du,Du,J,Schu,382.5,6,2020,GarK,Normal
2058,WN,Höchst,Norm,Norm,90,DoppH,GFoy,1988,1988,5,7,EGWA,774.36,UR1,Ebn,San,Inn,22.5,Pfla,NA,BetonSte,ZiegGla,11.16,Sperrho,Sperrho,Giebel,VerbSch,Du,Gu,Gu,Ty,Du,GWR,84.69,NAu,0.0,0.0,84.69,1.0,0.0,84.69,84.69,0.0,0.0,4,Typ,1,0,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,3.6,0.0,0.0,0.0,0.0,NA,NA,Verbund,1988.0,NAu,2.0,50.76,Du,Du,J,NA,0.0,11,2019,GarK,Normal
2059,WM,Altstad,Norm,Norm,30,1Fam,1Sto,1933,2016,5,6,EGWA,766.8,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,87.12,87.12,0.0,0.0,87.12,87.12,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,16.56,0.0,0.0,0.0,NA,NA,Abgetr,1945.0,NAu,2.0,43.2,Ar,Du,N,NA,0.0,7,2017,GarK,Normal
2060,WN,Höchst,Norm,Norm,90,DoppH,1Sto,1977,1977,5,5,EGWA,802.53,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,142.56,142.56,0.0,0.0,142.56,142.56,0.0,0.0,8,Typ,2,0,4,2,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1977.0,NAu,2.0,45.54,Du,Du,J,NA,0.0,10,2016,GarK,Normal
2061,WN,Sossenh,Norm,Norm,20,1Fam,1Sto,2017,2018,9,5,EGWA,1160.82,UR1,Hng,San,Inn,26.7,Pfla,NA,BetonGeg,Stein,6.3,Vinyl,Vinyl,Walm,VerbSch,Gu,Du,Ag,Ty,Gu,GWR,91.98,NAu,0.0,53.82,145.8,1.0,0.0,145.8,145.8,0.0,0.0,6,Typ,2,0,2,1,Ag,1,Ag,GasWO,Ag,J,SLSRo,20.52,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2018.0,Aus,3.0,82.08,Du,Du,J,NA,0.0,9,2019,GarK,Normal
2062,WN,Nordend,Norm,Norm,20,1Fam,1Sto,1988,1996,6,6,EGWA,983.52,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonGeg,ZiegGla,9.09,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,SQ,32.67,NAu,0.0,95.76,128.43,0.0,0.0,150.39,150.39,0.0,0.0,7,Typ,2,0,3,1,Du,1,Du,GasWO,Du,J,SLSRo,22.68,4.95,0.0,0.0,0.0,0.0,NA,NA,Verbund,1988.0,GAu,2.0,43.56,Du,Du,J,NA,0.0,8,2019,GarK,Normal
2063,WN,Höchst,Norm,Norm,90,DoppH,GSto,1972,1972,5,6,EGWA,695.52,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,ZiegGla,10.8,Holz,Holz,Walm,VerbSch,Du,Du,Ty,Ty,Du,DWR,72.27,NAu,0.0,27.27,99.54,1.0,0.0,107.1,107.1,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,1.62,0.0,0.0,0.0,0.0,NA,GuHol,Verbund,1972.0,NAu,2.0,48.6,Du,Du,J,NA,0.0,5,2016,GarK,Normal
2064,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1962,1962,6,6,EGWA,985.5,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Walm,VerbSch,Du,Du,Ty,Ty,Ke,DWR,39.69,NAu,0.0,45.63,85.32,0.0,0.0,85.32,85.32,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,4.32,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1962.0,NAu,2.0,36.9,Du,Du,N,NA,0.0,4,2017,GarK,Normal
2065,WN,Westend,Norm,Norm,85,1Fam,GFoy,1993,1993,5,7,EGWA,826.2,UR1,Ebn,San,SG,NA,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Du,DWR,67.23,SQ,8.37,0.0,75.6,1.0,0.0,79.56,79.56,0.0,0.0,5,Typ,1,0,2,1,Gu,0,NA,GasWO,Gu,J,SLSRo,21.6,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Verbund,1993.0,GAu,2.0,45.36,Du,Gu,J,NA,0.0,12,2017,GarK,Normal
2066,WN,Gallus,Norm,Norm,60,1Fam,2Sto,2015,2016,5,5,EGWA,632.07,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Gu,Gu,Ke,GWR,54.99,NAu,0.0,11.07,66.06,1.0,0.0,126.72,66.06,60.66,0.0,6,Typ,2,1,3,1,Du,0,NA,GasWO,Gu,J,SLSRo,0.0,7.65,0.0,0.0,0.0,0.0,NA,NA,Eingeb,2015.0,Aus,2.0,44.01,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2067,WM,Altstad,Haup,Norm,50,1Fam,1.5V,1951,1960,5,6,EGWA,514.8,Reg,Ebn,San,Inn,15.6,Pfla,NA,BetonSte,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,60.84,60.84,0.0,0.0,101.79,60.84,40.95,0.0,5,Typ,1,1,3,1,Du,0,NA,GasWO,Ag,J,SLSRo,2.34,0.0,0.0,0.0,0.0,0.0,NA,NA,Abgetr,1951.0,NAu,1.0,18.0,Du,Du,J,NA,0.0,8,2019,GarK,Abnormal
2068,WN,Nied,Norm,Norm,120,StHAb,1Sto,2016,2016,8,5,EGWA,641.88,UR1,Ebn,San,Inn,12.3,Pfla,NA,BetonGeg,Stein,16.02,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,GWR,2.16,NAu,0.0,121.14,123.3,0.0,0.0,123.3,123.3,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,10.8,4.41,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,GAu,2.0,43.56,Du,Du,J,NA,0.0,4,2020,GarK,Normal
2069,D,Schwanh,Norm,Norm,120,StHAb,1Sto,2016,2017,8,5,EGWA,340.56,UR1,Ebn,San,Inn,9.6,Pfla,Pfla,BetonGeg,Stein,3.24,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,5.4,NAu,0.0,130.59,135.99,1.0,0.0,140.85,140.85,0.0,0.0,5,Typ,2,0,2,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,10.8,0.0,0.0,0.0,0.0,NA,NA,Verbund,2016.0,Aus,2.0,42.84,Du,Du,J,NA,0.0,2,2017,Neu,Unfertig
2070,WN,Nordend,Norm,Norm,60,1Fam,2Sto,1981,1981,7,6,EGWA,1201.95,UR1,Ebn,San,Inn,NA,Pfla,NA,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Gu,Ke,DWR,52.47,NAu,0.0,21.78,74.25,0.0,0.0,150.3,76.05,74.25,0.0,7,Typ,1,1,4,1,Du,0,NA,GasWO,Du,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,1981.0,Aus,2.0,41.76,Du,Du,J,NA,0.0,5,2018,GarK,Normal
2071,WN,Sachsen,Norm,Norm,20,1Fam,1Sto,1957,1960,2,2,EGWA,810.0,Reg,Ebn,San,Eck,NA,Pfla,NA,Platten,Kein,0.0,Holz,Holz,Giebel,VerbSch,Du,Du,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,0.0,0.0,59.4,59.4,0.0,0.0,5,Ger2,1,0,2,1,Ar,0,NA,GasWO,Ar,N,SLSRo,0.0,0.0,9.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,N,NA,0.0,6,2019,GarK,Normal
2072,WM,Eisenba,Norm,Norm,30,1Fam,1Sto,1930,1960,6,5,EGWA,743.67,Reg,Erh,Mit,Inn,17.7,Pfla,NA,ZiegFli,Kein,0.0,ZiegMau,ZiegGla,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,91.08,91.08,0.0,0.0,91.08,91.08,0.0,0.0,6,Typ,1,0,2,1,Du,1,Gu,GasWO,Du,J,SichDu,0.0,1.98,10.08,0.0,0.0,0.0,NA,MnPrv,Abgetr,1930.0,NAu,1.0,27.72,Du,Du,J,NA,0.0,5,2017,GarK,Normal
2073,WH,Höchst,Zubr,Norm,20,1Fam,1Sto,1971,1971,5,6,EGWA,1045.98,Reg,Ebn,San,Inn,24.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Ke,DAR,42.12,SQ,12.96,24.3,79.38,0.0,0.0,80.64,80.64,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Du,J,SLSRo,12.6,0.0,0.0,0.0,10.8,0.0,NA,MnPrv,Verbund,1971.0,NAu,1.0,65.7,Du,Du,J,NA,0.0,6,2020,GarK,Normal
2074,WN,Hochsch,Norm,Norm,60,1Fam,2Sto,2012,2012,7,5,EGWA,804.15,UR1,Ebn,San,Inn,20.4,Pfla,NA,BetonGeg,ZiegGla,8.55,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,74.79,74.79,0.0,0.0,149.4,74.79,74.61,0.0,7,Typ,2,1,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,12.96,6.12,0.0,0.0,0.0,0.0,NA,NA,Verbund,2012.0,GAu,2.0,44.37,Du,Du,J,NA,0.0,7,2019,GarK,Normal
2075,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1965,1985,5,6,EGWA,1097.82,UR1,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DAR,70.2,NAu,0.0,38.16,108.36,0.0,0.0,126.99,126.99,0.0,0.0,7,Typ,1,0,3,1,Du,1,Du,GasWO,Du,J,SLSRo,25.02,7.38,0.0,0.0,0.0,0.0,NA,NA,Verbund,1965.0,GAu,1.0,27.9,Du,Du,J,NA,0.0,6,2017,GeBU,Normal
2076,WN,Nied,Norm,Norm,120,StHau,1Sto,2017,2018,7,5,EGWA,455.67,Reg,Ebn,San,Inn,10.2,Pfla,NA,BetonGeg,Stein,14.94,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,81.36,NAu,0.0,36.9,118.26,1.0,0.0,118.26,118.26,0.0,0.0,6,Typ,2,0,2,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,15.48,5.58,0.0,0.0,0.0,0.0,NA,NA,Verbund,2018.0,GAu,2.0,56.34,Du,Du,J,NA,0.0,4,2019,VerAZ,Normal
2077,WN,Sossenh,Norm,Norm,20,1Fam,1Sto,2018,2019,9,5,EGWA,1189.26,UR1,Hng,San,Inn,26.7,Pfla,NA,BetonGeg,Kein,0.0,Stuck,ZementPl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,NAu,0.0,NAu,0.0,180.18,180.18,0.0,0.0,181.62,181.62,0.0,0.0,10,Typ,2,0,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,12.96,6.84,0.0,0.0,0.0,0.0,NA,NA,Verbund,2019.0,Aus,3.0,67.14,Du,Du,J,NA,0.0,5,2020,GarK,Normal
2078,WN,Sindlin,Norm,Norm,20,1Fam,1Sto,2015,2016,8,5,EGWA,1017.18,UR1,Ebn,San,Inn,20.7,Pfla,NA,BetonGeg,ZiegGla,21.42,Vinyl,Andere,Giebel,VerbSch,Gu,Du,Gu,Ty,Gu,GWR,127.98,NAu,0.0,35.28,163.26,1.0,0.0,164.34,164.34,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Du,GasWO,Ag,J,SLSRo,16.2,6.75,0.0,0.0,10.8,0.0,NA,NA,Verbund,2015.0,Aus,3.0,68.22,Du,Du,J,NA,0.0,8,2016,Neu,Unfertig
2079,WN,Nied,Norm,Norm,20,1Fam,1Sto,2013,2014,8,5,EGWA,958.95,UR1,Ebn,San,Inn,25.5,Pfla,NA,BetonGeg,ZiegGla,26.64,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,GWR,101.16,NA,43.11,144.27,288.54,1.0,0.0,146.61,146.61,0.0,0.0,7,Typ,2,0,3,1,Gu,1,Gu,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,Verbund,2013.0,GAu,3.0,79.2,Du,Du,J,NA,0.0,10,2019,GarK,Normal
2080,WN,Westend,Norm,Norm,20,1Fam,1Sto,2017,2017,7,5,EGWA,833.4,Reg,Ebn,San,Eck,24.3,Pfla,NA,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Mn,NAu,0.0,NAu,0.0,104.58,104.58,0.0,0.0,104.58,104.58,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Ag,J,SLSRo,0.0,2.88,0.0,0.0,0.0,0.0,NA,NA,Verbund,2017.0,Aus,2.0,43.47,Du,Du,J,NA,0.0,3,2018,GarK,Normal
2081,WN,Hochsch,Norm,Norm,85,1Fam,GFoy,1982,2013,5,8,EGWA,648.0,Reg,Ebn,San,Inn,18.0,Pfla,NA,BetonSte,Kein,0.0,HolzSch,Hartfas,Giebel,VerbSch,Du,Gu,Gu,Ty,Du,GWR,59.4,NAu,0.0,9.72,69.12,0.0,1.0,69.12,69.12,0.0,0.0,5,Typ,1,0,2,1,Du,0,NA,GasWO,Gu,J,SLSRo,17.28,0.0,0.0,0.0,0.0,0.0,NA,MnPrv,Abgetr,1984.0,Aus,1.0,35.64,Du,Du,J,NA,0.0,4,2019,GarK,Normal
2082,WN,Ginnhei,Norm,Norm,20,1Fam,1Sto,2002,2003,7,5,EGWA,860.04,UR1,Ebn,San,Eck,NA,Pfla,NA,BetonGeg,ZiegGla,4.68,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,105.12,105.12,0.0,0.0,106.83,106.83,0.0,0.0,6,Typ,2,0,3,1,Gu,0,NA,GasWO,Gu,J,SLSRo,0.0,1.89,0.0,0.0,0.0,0.0,NA,NA,Verbund,2002.0,GAu,2.0,37.8,Du,Du,J,NA,0.0,8,2017,GarK,Normal
2083,WN,Höchst,Haup,Norm,190,2famU,GFoy,1972,1972,5,5,EGWA,630.0,Reg,Ebn,San,Inn,21.0,Pfla,NA,BetonSte,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Ty,Ty,Du,DWR,85.77,NAu,0.0,6.48,92.25,1.0,0.0,92.25,92.25,0.0,0.0,6,Typ,1,0,3,1,Du,0,NA,GasWO,Du,J,SLSRo,8.64,7.2,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,0.0,0.0,NA,NA,J,NA,0.0,3,2016,GarK,Normal
2084,WN,Eckenhe,Norm,Norm,20,1Fam,1Sto,1981,1981,7,5,EGWA,1862.37,UR1,Erh,San,Eck,NA,Pfla,NA,BetonSte,ZiegGla,58.68,Sperrho,Sperrho,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,DAR,39.06,NAu,0.0,113.58,152.64,0.0,0.0,152.64,152.64,0.0,0.0,7,Typ,2,0,3,1,Du,2,Du,GasWO,Ag,J,SLSRo,0.0,13.14,0.0,0.0,0.0,0.0,NA,GuHol,Verbund,1981.0,Aus,2.0,56.25,Du,Du,J,NA,0.0,2,2017,GarK,Normal
